1640 4
0 0 1 2
 -18.420680743952367    0.000000010000000     4.622574892300000e-12     1.510615417500000e-12    -1.510054407900000e-11     6.191756525900000e-12
  -4.605170185988091    0.010000000000000     1.472783532500000e-03     2.640943391200000e-04     1.479573257700000e-04     2.210073065200000e-06
  -3.912023005428146    0.020000000000000     2.974069568900000e-03     5.380648256799999e-04     5.919555956700000e-04     1.767257572800000e-05
  -3.506557897319982    0.030000000000000     4.532266884600000e-03     8.317513350100000e-04     1.332372281500000e-03     5.959992803800000e-05
  -3.218875824868201    0.040000000000000     6.175597126600000e-03     1.154921322000000e-03     2.369831876500000e-03     1.411247143200000e-04
  -2.995732273553991    0.050000000000000     7.932002059299999e-03     1.517233917800000e-03     3.705198991700000e-03     2.752602293700000e-04
  -2.813410716760036    0.060000000000000     9.829051779700001e-03     1.928204394900000e-03     5.339568748200000e-03     4.748615782500000e-04
  -2.659260036932778    0.070000000000000     1.189385421900000e-02     2.397169119600000e-03     7.274254520800000e-03     7.525875063600000e-04
  -2.525728644308256    0.080000000000000     1.415296624100000e-02     2.933251112500000e-03     9.510773107900000e-03     1.120863130600000e-03
  -2.407945608651872    0.090000000000000     1.663230665200000e-02     3.545326333800000e-03     1.205082741500000e-02     1.591843734400000e-03
  -2.302585092994045    0.100000000000000     1.935707140100000e-02     4.241990807400000e-03     1.489628675500000e-02     2.177379780900000e-03
  -2.207274913189721    0.110000000000000     2.235165128900000e-02     5.031528696900000e-03     1.804916488100000e-02     2.888983287100000e-03
  -2.120263536200091    0.120000000000000     2.563955244100000e-02     5.921881442300000e-03     2.151159588300000e-02     3.737795693400000e-03
  -2.040220828526555    0.130000000000000     2.924331982200000e-02     6.920618062400000e-03     2.528580809400000e-02     4.734557346300000e-03
  -1.966112856372833    0.140000000000000     3.318446406800000e-02     8.034906725100001e-03     2.937409615600000e-02     5.889578704000000e-03
  -1.897119984885881    0.150000000000000     3.748339184500000e-02     9.271487683400000e-03     3.377879141300000e-02     7.212713357700000e-03
  -1.832581463748310    0.160000000000000     4.215934000700000e-02     1.063664766800000e-02     3.850223081200000e-02     8.713332949000001e-03
  -1.771956841931875    0.170000000000000     4.723031373300000e-02     1.213619583100000e-02     4.354672448600000e-02     1.040030404900000e-02
  -1.714798428091927    0.180000000000000     5.271302887900000e-02     1.377544131100000e-02     4.891452222700000e-02     1.228196705400000e-02
  -1.660731206821651    0.190000000000000     5.862285870200000e-02     1.555917251300000e-02     5.460777902700000e-02     1.436611712700000e-02
  -1.609437912434100    0.200000000000000     6.497378514799999e-02     1.749163816400000e-02     6.062851991800000e-02     1.665998722100000e-02
  -1.560647748264668    0.210000000000000     7.177835483800001e-02     1.957653021300000e-02     6.697860429800000e-02     1.917023318800000e-02
