1001 9 
0 0 0 1 1 1 2 2 2 
-18.420680743952367  1e-08 1.118380305031863e-09 -1.4652234633927286e-10 8.893709380064507e-11 6.108724637243768e-13 -1.5360282490384236e-13 1.6233195343495765e-13 6.548928066507642e-14 -4.7623363585991285e-14 9.84004544513084e-14 
-18.39885886582675  1.0220617167070762e-08 1.1430536656087398e-09 -1.4975487863666537e-10 9.089920482985292e-11 6.24320040110149e-13 -1.5698553568199713e-13 1.6591589213632574e-13 6.693257059708912e-14 -4.8672871288957253e-14 1.0056538934932746e-13 
-18.377036987701135  1.0446101527582158e-08 1.1682714101679537e-09 -1.5305873582449614e-10 9.290459720978639e-11 6.3815619455454e-13 -1.604515131869988e-13 1.6957962811758875e-13 6.842443278642918e-14 -4.9748399844062874e-14 1.0278236595162582e-13 
-18.35521510957552  1.0676560460177031e-08 1.1940454874848072e-09 -1.5643547915389355e-10 9.495423544669812e-11 6.52214393603856e-13 -1.6399381852494344e-13 1.733162224848428e-13 6.991629497576923e-14 -5.084301035740424e-14 1.0505138425820348e-13 
-18.333393231449907  1.0912103712455428e-08 1.220388207157086e-09 -1.5988671844824331e-10 9.704908751628771e-11 6.666056595605596e-13 -1.6760551280192715e-13 1.7714649191979959e-13 7.146366831634055e-14 -5.196711116983721e-14 1.0736550537515654e-13 
-18.311571353324293  1.1152843453237877e-08 1.2473120453160291e-09 -1.634140878170598e-10 9.919015955817123e-11 6.813299924246508e-13 -1.7130741269966165e-13 1.810496197407474e-13 7.303879723252749e-14 -5.3115498110933856e-14 1.0974207653724477e-13 
-18.28974947519868  1.139889432598158e-08 1.274829908304298e-09 -1.670192768810086e-10 1.013784611814117e-10 6.963318810448982e-13 -1.7508217098338719e-13 1.8503948373549406e-13 7.464168172433006e-14 -5.428123228679027e-14 1.1216028106275644e-13 
-18.267927597073065  1.1650373503375284e-08 1.3029548551202197e-09 -1.7070400301633093e-10 1.0361504362843554e-10 7.117084699359566e-13 -1.7895060433481547e-13 1.8912996169184737e-13 7.630701626126779e-14 -5.54833956556422e-14 1.1463399673949937e-13 
-18.24610571894745  1.1907400743138378e-08 1.331700263951241e-09 -1.7447003217152535e-10 1.0590097548890398e-10 7.274320035222104e-13 -1.8289883496613868e-13 1.9330370637504757e-13 7.798622858601334e-14 -5.671157987663378e-14 1.1716322356747355e-13 
-18.224283840821833  1.2170098445051126e-08 1.3610798599295038e-09 -1.7831914764232515e-10 1.0823733229137211e-10 7.434747262280439e-13 -1.8693727121821269e-13 1.9756765667899856e-13 7.971401316808624e-14 -5.796058077933708e-14 1.1974449209972704e-13 
-18.20246196269622  1.2438591709243072e-08 1.3911076041095427e-09 -1.8225316048003926e-10 1.1062522772831151e-10 7.598921492046884e-13 -1.9105897419713358e-13 2.019252820506523e-13 8.146261443187086e-14 -5.923560253418003e-14 1.2239168012406765e-13 
-18.180640084570605  1.271300839576738e-08 1.4217978322461633e-09 -1.862739754110443e-10 1.1306581365611024e-10 7.766426390887204e-13 -1.9527782169070917e-13 2.0638699083086465e-13 8.324591016517502e-14 -6.054358403506654e-14 1.2509784874659147e-13 
-18.15881820644499  1.2993479185489482e-08 1.4531651437721393e-09 -1.9038350410061078e-10 1.1556023499226242e-10 7.937678292435635e-13 -1.9959034425198752e-13 2.1093196633792388e-13 8.509859483751825e-14 -6.187932111156869e-14 1.2784912017949068e-13 
-18.136996328319377  1.328013764231907e-08 1.485224471187152e-09 -1.9458368943903182e-10 1.1810969910430735e-10 8.11309353032641e-13 -2.0399307243401665e-13 2.1559143359439759e-13 8.69720961915732e-14 -6.324454848716243e-14 1.3066631110447702e-13 
-18.115174450193763  1.357312027681489e-08 1.5179910523022144e-09 -1.9887654023609258e-10 1.207153994819965e-10 8.292116993047216e-13 -2.084929451307005e-13 2.20348045365526e-13 8.888029201514769e-14 -6.463753143837181e-14 1.3355636041545438e-13 
-18.09335257206815  1.3872566611193053e-08 1.5514805551397615e-09 -2.0326410346549473e-10 1.2337858512623257e-10 8.475165014232289e-13 -2.1309690123594294e-13 2.252156794391169e-13 9.086481567166516e-14 -6.60669435825767e-14 1.36501920877663e-13 
-18.071530693942535  1.4178619245769239e-08 1.5857089114001965e-09 -2.0774844691762162e-10 1.2610052932404692e-10 8.662376371759706e-13 -2.1779800185584008e-13 2.301839274743145e-13 9.286321711599044e-14 -6.752237657892124e-14 1.3951340083195873e-13 
-18.049708815816917  1.4491423926866897e-08 1.620692344217467e-09 -2.1233174593571214e-10 1.2888252964859959e-10 8.853473509873311e-13 -2.2259971643734389e-13 2.352631978119746e-13 9.491019081764307e-14 -6.901250404478532e-14 1.425908002783416e-13 
-18.027886937691303  1.4811129616223582e-08 1.6564476318370325e-09 -2.1701615504632343e-10 1.317258975508384e-10 9.048456428573104e-13 -2.275193922152141e-13 2.404534904520972e-13 9.699185898881524e-14 -7.053559125669295e-14 1.4573758866376352e-13 
-18.00606505956569  1.5137888561928493e-08 1.692991663526655e-09 -2.2180390510384562e-10 1.3463199305396856e-10 9.248296573005632e-13 -2.3254315140164294e-13 2.457548053946823e-13 9.913597720512257e-14 -7.209163821464415e-14 1.489468270943206e-13 
-17.984243181440075  1.547185637092505e-08 1.7303419946879117e-09 -2.2669726512658528e-10 1.3760220740621776e-10 9.45271638741474e-13 -2.3766752454967843e-13 2.5118795932144167e-13 1.0132866767875726e-13 -7.368237964211488e-14 1.5224280169867654e-13 
-17.96242130331446  1.5813192083113003e-08 1.7685162917446817e-09 -2.316986047468106e-10 1.4063795267249546e-10 9.661160760288112e-13 -2.429202672349362e-13 2.5672519665675964e-13 1.0355605262191148e-13 -7.530781553910515e-14 1.555977569012157e-13 
-17.940599425188847  1.6162058247085223e-08 1.8075328594990836e-09 -2.36810272780108e-10 1.4374066173439282e-10 9.874323581016142e-13 -2.482840322226565e-13 2.6239427297625184e-13 1.0584588761020086e-13 -7.696794590561495e-14 1.5902903993669781e-13 
-17.918777547063232  1.651862099753568e-08 1.8474100860199627e-09 -2.420347151865787e-10 1.4691182992354612e-10 1.0092066071720751e-12 -2.537518806189354e-13 2.681847799390624e-13 1.0817735596191369e-13 -7.866797491207222e-14 1.6253665080512292e-13 
-17.89695566893762  1.6883050134374874e-08 1.8881671365322816e-09 -2.473744056818994e-10 1.5015296297993252e-10 1.0314943343914251e-12 -2.593550374463405e-13 2.7410712588604724e-13 1.1057127435876168e-13 -8.040616783500099e-14 1.661275284003949e-13 
-17.875133790812004  1.7255519203590816e-08 1.9298233427944567e-09 -2.528319116568145e-10 1.534655943991048e-10 1.0542816619718565e-12 -2.6507962491706394e-13 2.801543719233024e-13 1.1300682611903312e-13 -8.21773205039733e-14 1.6979473382860988e-13 
